,mem_id,news_id,cate_id
1371,246,1202,연예
1372,66,1202,연예
1373,249,1312,연예
1374,105,1312,연예
1375,23,1312,연예
1376,101,1312,연예
1377,141,1312,연예
1378,124,1312,연예
1379,136,1312,연예
1380,184,1312,연예
1381,181,1312,연예
1382,202,1312,연예
1383,95,1069,IT/과학
1384,236,1069,IT/과학
1385,172,1069,IT/과학
1386,228,1069,IT/과학
1387,28,1069,IT/과학
1388,37,1069,IT/과학
1389,26,1069,IT/과학
1390,250,1069,IT/과학
1391,84,1069,IT/과학
1392,75,1069,IT/과학
1393,46,1069,IT/과학
1394,75,1069,IT/과학
1395,186,1069,IT/과학
1396,2,1069,IT/과학
1397,89,1069,IT/과학
1398,191,1069,IT/과학
1399,249,844,세계
1400,129,844,세계
1401,247,844,세계
1402,180,844,세계
1403,165,844,세계
1404,191,844,세계
1405,150,844,세계
1406,125,844,세계
1407,94,844,세계
1408,40,844,세계
1409,89,844,세계
1410,37,844,세계
1411,154,844,세계
1412,119,844,세계
1413,31,844,세계
1414,142,757,생활/문화
1415,63,757,생활/문화
1416,233,757,생활/문화
1417,149,757,생활/문화
1418,128,757,생활/문화
1419,68,757,생활/문화
1420,74,757,생활/문화
1421,56,757,생활/문화
1422,201,757,생활/문화
1423,236,757,생활/문화
1424,191,757,생활/문화
1425,168,757,생활/문화
1426,219,757,생활/문화
1427,112,757,생활/문화
1428,23,786,생활/문화
1429,164,786,생활/문화
1430,96,786,생활/문화
1431,100,786,생활/문화
1432,131,786,생활/문화
1433,138,786,생활/문화
1434,59,786,생활/문화
1435,122,786,생활/문화
1436,36,786,생활/문화
1437,163,786,생활/문화
1438,208,786,생활/문화
1439,120,786,생활/문화
1440,212,786,생활/문화
1441,116,786,생활/문화
1442,52,786,생활/문화
1443,70,647,생활/문화
1444,224,647,생활/문화
1445,153,647,생활/문화
1446,96,647,생활/문화
1447,97,647,생활/문화
1448,35,647,생활/문화
1449,22,647,생활/문화
1450,231,647,생활/문화
1451,168,647,생활/문화
1452,138,647,생활/문화
1453,72,647,생활/문화
1454,245,647,생활/문화
1455,178,647,생활/문화
1456,220,647,생활/문화
1457,194,183,정치
1458,191,183,정치
1459,63,183,정치
1460,37,183,정치
1461,34,183,정치
1462,182,183,정치
1463,229,183,정치
1464,48,1178,IT/과학
1465,32,1178,IT/과학
1466,47,1178,IT/과학
1467,117,1178,IT/과학
1468,246,1178,IT/과학
1469,245,1178,IT/과학
1470,174,1178,IT/과학
1471,199,1178,IT/과학
1472,239,1178,IT/과학
1473,159,1178,IT/과학
1474,83,1178,IT/과학
1475,138,1178,IT/과학
1476,84,1178,IT/과학
1477,103,1178,IT/과학
1478,14,268,경제
1479,56,268,경제
1480,121,268,경제
1481,134,268,경제
1482,63,268,경제
1483,38,268,경제
1484,62,268,경제
1485,29,268,경제
1486,128,268,경제
1487,4,47,정치
1488,240,47,정치
1489,140,47,정치
1490,20,47,정치
1491,186,47,정치
1492,98,47,정치
1493,46,47,정치
1494,6,47,정치
1495,184,47,정치
1496,40,47,정치
1497,3,47,정치
1498,150,47,정치
1499,165,47,정치
1500,150,47,정치
1501,194,47,정치
1502,175,1388,연예
1503,106,1388,연예
1504,27,1388,연예
1505,248,1388,연예
1506,235,1388,연예
1507,239,1388,연예
1508,124,1388,연예
1509,83,1388,연예
1510,219,1388,연예
1511,201,1388,연예
1512,68,1388,연예
1513,241,1388,연예
1514,208,1388,연예
1515,155,1388,연예
1516,156,1388,연예
1517,151,1054,IT/과학
1518,238,1054,IT/과학
1519,117,1054,IT/과학
1520,94,1054,IT/과학
1521,91,1054,IT/과학
1522,212,1054,IT/과학
1523,194,1054,IT/과학
1524,144,1054,IT/과학
1525,105,1054,IT/과학
1526,190,1054,IT/과학
1527,245,1054,IT/과학
1528,15,1056,IT/과학
1529,7,1056,IT/과학
1530,202,1056,IT/과학
1531,49,1056,IT/과학
1532,197,1056,IT/과학
1533,113,1056,IT/과학
1534,32,1056,IT/과학
1535,100,1056,IT/과학
1536,171,715,생활/문화
1537,34,715,생활/문화
1538,85,715,생활/문화
1539,86,715,생활/문화
1540,26,715,생활/문화
1541,167,715,생활/문화
1542,22,715,생활/문화
1543,114,715,생활/문화
1544,36,715,생활/문화
1545,73,715,생활/문화
1546,163,715,생활/문화
1547,249,715,생활/문화
1548,91,582,사회
1549,136,582,사회
1550,164,582,사회
1551,220,582,사회
1552,126,582,사회
1553,28,582,사회
1554,209,582,사회
1555,118,582,사회
1556,89,582,사회
1557,241,582,사회
1558,24,582,사회
1559,146,582,사회
1560,71,582,사회
1561,74,582,사회
1562,190,582,사회
1563,115,599,생활/문화
1564,102,599,생활/문화
1565,41,599,생활/문화
1566,134,599,생활/문화
1567,14,599,생활/문화
1568,137,599,생활/문화
1569,19,599,생활/문화
1570,221,599,생활/문화
1571,236,599,생활/문화
1572,67,599,생활/문화
1573,148,599,생활/문화
1574,198,599,생활/문화
1575,148,210,경제
1576,36,210,경제
1577,233,210,경제
1578,11,210,경제
1579,166,210,경제
1580,100,210,경제
1581,148,210,경제
1582,70,210,경제
1583,197,210,경제
1584,244,210,경제
1585,99,210,경제
1586,90,210,경제
1587,170,210,경제
1588,202,210,경제
1589,68,210,경제
1590,214,724,생활/문화
1591,224,724,생활/문화
1592,119,724,생활/문화
1593,220,724,생활/문화
1594,72,724,생활/문화
1595,23,724,생활/문화
1596,170,724,생활/문화
1597,18,724,생활/문화
1598,173,724,생활/문화
1599,116,1351,연예
1600,173,1351,연예
1601,147,1351,연예
1602,23,1351,연예
1603,152,1351,연예
1604,72,1351,연예
1605,14,1351,연예
1606,193,1351,연예
1607,83,1351,연예
1608,131,1351,연예
1609,132,1351,연예
1610,152,1016,IT/과학
1611,149,1016,IT/과학
1612,168,1016,IT/과학
1613,66,1016,IT/과학
1614,15,1016,IT/과학
1615,98,1016,IT/과학
1616,244,1016,IT/과학
1617,74,1016,IT/과학
1618,79,1016,IT/과학
1619,27,1016,IT/과학
1620,50,1016,IT/과학
1621,206,768,생활/문화
1622,164,768,생활/문화
1623,52,768,생활/문화
1624,238,768,생활/문화
1625,146,768,생활/문화
1626,38,768,생활/문화
1627,51,768,생활/문화
1628,116,768,생활/문화
1629,24,768,생활/문화
1630,209,768,생활/문화
1631,130,768,생활/문화
1632,67,768,생활/문화
1633,244,768,생활/문화
1634,222,1013,IT/과학
1635,178,1013,IT/과학
1636,34,1013,IT/과학
1637,1,1013,IT/과학
1638,185,1013,IT/과학
1639,123,1013,IT/과학
1640,134,1013,IT/과학
1641,127,1013,IT/과학
1642,76,1013,IT/과학
1643,158,1013,IT/과학
1644,40,1013,IT/과학
1645,214,1013,IT/과학
1646,198,1013,IT/과학
1647,181,1013,IT/과학
1648,130,1013,IT/과학
1649,56,1013,IT/과학
1650,129,1013,IT/과학
1651,201,1013,IT/과학
1652,36,1013,IT/과학
1653,22,1013,IT/과학
1654,221,1013,IT/과학
1655,9,666,생활/문화
1656,114,666,생활/문화
1657,229,666,생활/문화
1658,2,666,생활/문화
1659,178,666,생활/문화
1660,148,666,생활/문화
1661,118,666,생활/문화
1662,247,666,생활/문화
1663,155,666,생활/문화
1664,31,666,생활/문화
1665,20,666,생활/문화
1666,123,805,세계
1667,1,805,세계
1668,93,805,세계
1669,177,805,세계
1670,206,805,세계
1671,220,805,세계
1672,2,805,세계
1673,200,805,세계
1674,53,805,세계
1675,242,75,정치
1676,104,75,정치
1677,114,75,정치
1678,163,75,정치
1679,127,75,정치
1680,240,75,정치
1681,228,75,정치
1682,45,75,정치
1683,182,75,정치
1684,216,75,정치
1685,102,75,정치
1686,96,75,정치
1687,232,831,세계
1688,244,831,세계
1689,63,831,세계
1690,106,831,세계
1691,163,831,세계
1692,236,831,세계
1693,245,831,세계
1694,135,831,세계
1695,209,831,세계
1696,175,831,세계
1697,140,585,사회
1698,70,585,사회
1699,169,585,사회
1700,162,585,사회
1701,80,585,사회
1702,125,585,사회
1703,163,585,사회
1704,15,585,사회
1705,58,585,사회
1706,67,585,사회
1707,113,585,사회
1708,47,585,사회
1709,79,585,사회
1710,56,568,사회
1711,249,568,사회
1712,76,568,사회
1713,15,568,사회
1714,65,568,사회
1715,74,568,사회
1716,183,568,사회
1717,118,568,사회
1718,82,568,사회
1719,152,568,사회
1720,74,568,사회
1721,53,568,사회
1722,56,568,사회
1723,92,568,사회
1724,84,568,사회
1725,38,568,사회
1726,88,1328,연예
1727,211,1328,연예
1728,24,1328,연예
1729,173,1328,연예
1730,30,1328,연예
1731,79,1246,연예
1732,95,1246,연예
1733,109,1246,연예
1734,127,1246,연예
1735,134,1246,연예
1736,152,1246,연예
1737,242,1246,연예
1738,234,1246,연예
1739,217,1246,연예
1740,162,1246,연예
1741,9,1246,연예
1742,182,1246,연예
1743,115,1246,연예
1744,144,1246,연예
1745,111,1246,연예
1746,7,1246,연예
1747,111,1246,연예
1748,231,1246,연예
1749,51,1246,연예
1750,143,753,생활/문화
1751,145,753,생활/문화
1752,110,753,생활/문화
1753,79,753,생활/문화
1754,152,753,생활/문화
1755,210,753,생활/문화
1756,156,753,생활/문화
1757,87,753,생활/문화
1758,169,753,생활/문화
1759,145,753,생활/문화
1760,145,753,생활/문화
1761,87,753,생활/문화
1762,147,753,생활/문화
1763,143,865,세계
1764,210,865,세계
1765,144,865,세계
1766,66,865,세계
1767,184,865,세계
1768,55,865,세계
1769,207,865,세계
1770,223,865,세계
1771,18,865,세계
1772,240,865,세계
1773,215,865,세계
1774,79,865,세계
1775,143,865,세계
1776,146,865,세계
1777,81,865,세계
1778,174,865,세계
1779,56,865,세계
1780,85,865,세계
1781,4,865,세계
1782,83,865,세계
1783,167,865,세계
1784,17,865,세계
1785,162,865,세계
1786,62,865,세계
1787,169,865,세계
1788,196,865,세계
1789,13,940,세계
1790,75,940,세계
1791,210,940,세계
1792,55,940,세계
1793,146,940,세계
1794,175,940,세계
1795,40,940,세계
1796,169,940,세계
1797,241,940,세계
1798,153,940,세계
1799,231,940,세계
1800,71,940,세계
1801,11,940,세계
1802,247,940,세계
1803,27,940,세계
1804,99,940,세계
1805,189,940,세계
1806,216,940,세계
1807,77,940,세계
1808,203,940,세계
1809,182,1046,IT/과학
1810,206,1046,IT/과학
1811,15,1046,IT/과학
1812,167,1046,IT/과학
1813,78,1046,IT/과학
1814,233,1046,IT/과학
1815,139,1046,IT/과학
1816,171,1046,IT/과학
1817,26,1046,IT/과학
1818,4,1046,IT/과학
1819,59,1046,IT/과학
1820,230,1046,IT/과학
1821,209,1046,IT/과학
1822,146,1046,IT/과학
1823,60,1046,IT/과학
1824,180,1046,IT/과학
1825,75,872,세계
1826,143,872,세계
1827,140,872,세계
1828,122,872,세계
1829,143,872,세계
1830,33,912,세계
1831,49,912,세계
1832,164,912,세계
1833,85,912,세계
1834,89,912,세계
1835,182,912,세계
1836,144,912,세계
1837,77,912,세계
1838,1,912,세계
1839,40,320,경제
1840,76,320,경제
1841,230,320,경제
1842,19,320,경제
1843,165,320,경제
1844,142,320,경제
1845,82,320,경제
1846,76,320,경제
1847,217,320,경제
1848,36,320,경제
1849,180,320,경제
1850,117,320,경제
1851,20,320,경제
1852,91,320,경제
1853,97,320,경제
1854,168,57,정치
1855,122,57,정치
1856,179,57,정치
1857,144,57,정치
1858,100,57,정치
1859,150,57,정치
1860,82,57,정치
1861,41,57,정치
1862,14,57,정치
1863,96,57,정치
1864,104,1343,연예
1865,148,1343,연예
1866,72,1343,연예
1867,20,1343,연예
1868,190,1343,연예
1869,241,1343,연예
1870,190,1343,연예
1871,216,1343,연예
1872,196,1343,연예
1873,44,1343,연예
1874,149,1343,연예
1875,49,1343,연예
1876,129,1343,연예
1877,122,1343,연예
1878,77,1343,연예
1879,90,1343,연예
1880,135,1343,연예
1881,244,1343,연예
1882,46,1343,연예
1883,171,1343,연예
1884,174,1343,연예
1885,18,1155,IT/과학
1886,73,1155,IT/과학
1887,56,1155,IT/과학
1888,144,1155,IT/과학
1889,25,1155,IT/과학
1890,51,1155,IT/과학
1891,63,1155,IT/과학
1892,125,1155,IT/과학
1893,68,1155,IT/과학
1894,27,1155,IT/과학
1895,135,290,경제
1896,152,290,경제
1897,156,290,경제
1898,121,290,경제
1899,154,290,경제
1900,121,290,경제
1901,196,290,경제
1902,122,290,경제
1903,174,290,경제
1904,92,290,경제
1905,161,290,경제
1906,8,290,경제
1907,59,1173,IT/과학
1908,30,1173,IT/과학
1909,91,1173,IT/과학
1910,185,1173,IT/과학
1911,123,1173,IT/과학
1912,164,1173,IT/과학
1913,117,1173,IT/과학
1914,50,1173,IT/과학
1915,58,1173,IT/과학
1916,187,1173,IT/과학
1917,114,206,경제
1918,146,206,경제
1919,24,206,경제
1920,25,206,경제
1921,86,206,경제
1922,93,206,경제
1923,63,206,경제
1924,146,206,경제
1925,23,206,경제
1926,91,206,경제
1927,26,58,정치
1928,35,58,정치
1929,99,58,정치
1930,137,58,정치
1931,164,58,정치
1932,238,58,정치
1933,67,58,정치
1934,220,58,정치
1935,217,58,정치
1936,172,68,정치
1937,214,68,정치
1938,191,68,정치
1939,205,68,정치
1940,75,68,정치
1941,224,68,정치
1942,49,68,정치
1943,187,68,정치
1944,223,68,정치
1945,83,68,정치
1946,244,68,정치
1947,7,68,정치
1948,116,68,정치
1949,79,68,정치
1950,188,1011,IT/과학
1951,163,1011,IT/과학
1952,145,1011,IT/과학
1953,118,1011,IT/과학
1954,232,1011,IT/과학
1955,214,1011,IT/과학
1956,132,1011,IT/과학
1957,138,1011,IT/과학
1958,248,1011,IT/과학
1959,115,1011,IT/과학
1960,250,1011,IT/과학
1961,195,1011,IT/과학
1962,232,1011,IT/과학
1963,94,446,사회
1964,126,446,사회
1965,181,446,사회
1966,48,446,사회
1967,75,446,사회
1968,120,446,사회
1969,249,446,사회
1970,195,446,사회
1971,132,446,사회
1972,53,446,사회
1973,56,446,사회
1974,30,410,사회
1975,41,410,사회
1976,33,410,사회
1977,41,410,사회
1978,88,410,사회
1979,103,410,사회
1980,46,410,사회
1981,165,410,사회
1982,129,410,사회
1983,40,410,사회
1984,171,410,사회
1985,170,410,사회
1986,244,410,사회
1987,166,866,세계
1988,246,866,세계
1989,228,866,세계
1990,99,866,세계
1991,168,866,세계
1992,50,866,세계
1993,204,866,세계
1994,2,703,생활/문화
1995,191,703,생활/문화
1996,177,703,생활/문화
1997,190,703,생활/문화
1998,191,703,생활/문화
1999,10,703,생활/문화
2000,220,703,생활/문화
2001,150,703,생활/문화
2002,247,703,생활/문화
2003,105,703,생활/문화
2004,149,703,생활/문화
2005,187,703,생활/문화
2006,207,703,생활/문화
2007,241,450,사회
2008,139,450,사회
2009,49,450,사회
2010,5,450,사회
2011,47,450,사회
2012,200,450,사회
2013,214,450,사회
2014,25,450,사회
2015,1,450,사회
2016,245,450,사회
2017,169,450,사회
2018,89,450,사회
2019,128,450,사회
2020,37,450,사회
2021,56,1094,IT/과학
2022,139,1094,IT/과학
2023,216,1094,IT/과학
2024,160,1094,IT/과학
2025,128,1094,IT/과학
2026,217,1094,IT/과학
2027,144,1094,IT/과학
2028,94,1094,IT/과학
2029,80,1094,IT/과학
2030,91,1094,IT/과학
2031,109,1094,IT/과학
2032,37,1094,IT/과학
2033,185,676,생활/문화
2034,42,676,생활/문화
2035,88,676,생활/문화
2036,137,676,생활/문화
2037,18,676,생활/문화
2038,98,676,생활/문화
2039,238,676,생활/문화
2040,77,676,생활/문화
2041,237,676,생활/문화
2042,168,676,생활/문화
2043,68,676,생활/문화
2044,183,1307,연예
2045,26,1307,연예
2046,214,1307,연예
2047,176,1307,연예
2048,33,1307,연예
2049,156,1307,연예
2050,175,1307,연예
2051,149,1307,연예
2052,64,1307,연예
2053,104,1307,연예
2054,62,1307,연예
2055,174,594,사회
2056,28,594,사회
2057,63,594,사회
2058,220,594,사회
2059,114,594,사회
2060,131,594,사회
2061,105,594,사회
2062,164,594,사회
2063,126,594,사회
2064,69,594,사회
2065,26,594,사회
2066,228,247,경제
2067,145,247,경제
2068,241,247,경제
2069,13,247,경제
2070,206,247,경제
2071,138,247,경제
2072,163,247,경제
2073,167,247,경제
2074,56,247,경제
2075,194,247,경제
2076,37,247,경제
2077,203,518,사회
2078,134,518,사회
2079,209,518,사회
2080,169,518,사회
2081,151,518,사회
2082,125,518,사회
2083,41,518,사회
2084,240,518,사회
2085,222,518,사회
2086,128,518,사회
2087,200,626,생활/문화
2088,192,626,생활/문화
2089,240,626,생활/문화
2090,212,626,생활/문화
2091,4,626,생활/문화
2092,181,626,생활/문화
2093,220,626,생활/문화
2094,28,626,생활/문화
2095,167,626,생활/문화
2096,33,626,생활/문화
2097,87,626,생활/문화
2098,146,626,생활/문화
2099,137,626,생활/문화
2100,106,626,생활/문화
2101,65,1190,IT/과학
2102,224,1190,IT/과학
2103,213,1190,IT/과학
2104,27,1190,IT/과학
2105,206,1190,IT/과학
2106,233,1190,IT/과학
2107,31,1190,IT/과학
2108,172,1190,IT/과학
2109,185,1190,IT/과학
2110,234,1190,IT/과학
2111,19,1071,IT/과학
2112,187,1071,IT/과학
2113,13,1071,IT/과학
2114,11,1071,IT/과학
2115,197,1071,IT/과학
2116,152,1071,IT/과학
2117,8,1071,IT/과학
2118,194,1071,IT/과학
2119,155,1071,IT/과학
2120,189,1071,IT/과학
2121,66,875,세계
2122,209,875,세계
2123,12,875,세계
2124,49,875,세계
2125,126,875,세계
2126,179,875,세계
2127,61,875,세계
2128,239,875,세계
2129,184,875,세계
2130,141,875,세계
2131,223,875,세계
2132,186,875,세계
2133,194,875,세계
2134,69,884,세계
2135,147,884,세계
2136,163,884,세계
2137,49,884,세계
2138,158,884,세계
2139,51,884,세계
2140,142,884,세계
2141,140,884,세계
2142,203,884,세계
2143,116,884,세계
2144,166,884,세계
2145,151,884,세계
2146,65,515,사회
2147,172,515,사회
2148,34,515,사회
2149,94,515,사회
2150,223,515,사회
2151,47,515,사회
2152,90,515,사회
2153,64,515,사회
2154,111,515,사회
2155,135,515,사회
2156,245,515,사회
2157,195,515,사회
2158,158,515,사회
