news_id,cate_id,title
1278,연예,"니쥬 마코-니나,'감격스러운 한국 음방 첫 1위'"
1279,연예,"빌리 츠키,'마코! 쇼챔 1위 정말 축하해'"
1280,연예,"한국 데뷔 니쥬,첫 음방 1위에 다양한 표정들"
1281,연예,"한국 데뷔 니쥬,'음방 첫 1위 감격스러웠던 순간'"
1282,연예,"니쥬 리쿠,'눈물 글썽'"
1283,연예,"니쥬 리마-리쿠-미이히,'한국 첫 음방 1위에 눈물 글썽'"
1284,연예,한국 데뷔 첫 1위 눈물 보이는 니쥬 마코
1285,연예,"니쥬 마유카,'기쁨의 눈물'"
1286,연예,눈물 훔치는 니쥬 미이히
1287,연예,"서울의 봄' 정우성→황정민·이성민, 개봉 첫주 무대인사 확정"
1288,연예,"퍼펙트라이프' 이희구 ""父, 파킨슨병+뇌경색+치매 앓다 돌아가셔"" 눈물"
1289,연예,나는 아직 목마르다'…해외 우물 파는 ★들 
1290,연예,"손성윤, 이상보 배신 알았다…“가만두지 않을 것”(우아한 제국)"
1291,연예,"임라라 ""♥손민수표 결혼식 이벤트=EXO 수호..평생 고맙죠"""
1292,연예,"라이즈, 저스틴 비버 안무가 만났다..'토크 색시' 역대급 퍼포먼스 나오나"
1293,연예,"KCM ""20주년 공연, 내 이야기 하고 싶었다"""
1294,연예,조계사서 2030 미혼남녀 '나는 솔로'
1295,연예,"산다라박 ""독립 2년만에 집주인 들어와 살겠다 해…급하게 집 알아봤다"""
1296,연예,"엑스재팬 베이시스트 히스, 암투병 끝 별세"
1297,연예,"‘김국진♥’ 강수지, 콘서트 후 회식 FLEX..""고생한 스태프 위해"""
1298,연예,"이수근, 강호동과 함께 하더니 눈치 만렙 “이경규 선배는 내가 조련해”"
1299,연예,"우아한 제국' 한지완, 이시강x손성윤 키스 목격…방형주, 강율 친부였다(종합)"
1300,연예,"한지완, 남경읍 생존 알았다 “중요한 것을 숨겨놨냐?”(우아한 제국)"
1301,연예,"성시경, 티켓값 '50만원' 3배 뻥튀기 암표상 잡았다 ""나쁜 XX들"""
1302,연예,"""사전제작 맞아?""..'강남순', 마약부터 사기꾼까지 현실반영 "
1303,연예, 아웃 판정에 당황하는 배정대
1304,연예,잠실구장에 뜬 정우성 ‘KS 2차전 시구’ 
1305,연예,"퍼펙트 라이프' 이병진 ""이희구, 팽현숙·임미숙 미녀 희극인 중 1등"""
1306,연예,"‘우아한 제국’ 강율, 방형주 친자였다… 김미라 낙태 안 했다"
1307,연예,"빌리 츠키,'마코! 니쥬 한국 데뷔 첫 1위 축하해~'"
1308,연예,"궁금한Y' PD ""전청조 다 거짓말인데 가슴절제술만 진짜..언론플레이 이용해"" "
1309,연예,"아일리원 일본 멤버 리리카,'니쥬! 쇼챔 1위 축하해'"
1310,연예,"니쥬 마코-마유카,'한국 데뷔 첫 음방 1위 트로피예요'"
1311,연예,"이시강, 임신한 손성윤 바닥에 내팽개쳐..""정말 질린다"""
1312,연예,"NCT 쟈니, 사랑과 기침 그리고 어깨는 숨길 수 없다"
1313,연예,"‘놀던언니’ 채리나→이지혜·나르샤, 첫 회동부터 케미 폭발"
1314,연예,"야구 영화 찍는 줄' 정우성, 잠실 마운드에서 완벽 시구"
1315,연예,"다시 만난 고백부부... 장나라X손호준 '나의 해피엔드', 12월 30일 첫방 확정"
1316,연예,"“BTS, 세븐틴, 스트레이키즈, NCT 이을 것” 신인 보이그룹 휘브 데뷔"
1317,연예,"이혜원, ♥안정환과 부부싸움?…“열심히 싸우고 짧게 끝내”"
1318,연예," 정우성, '투구폼도 완벽!'"
1319,연예,"영화로 제작된 '어른 김장하'…""어른의 의미 재발견하게 될 것"""
1320,연예," 정우성, '투구폼도 멋있네!'"
1321,연예,"환연' 성해은, ""첫 출연 때 붓기, 10kg 감량 비법은 이것""('해피해은')"
1322,연예,"니쥬 마코,'쇼챔 1위 트로피를 안고'"
1323,연예,"니쥬 리쿠-미이히,'팬들 너무 감사해요'"
1324,연예,"니쥬 아야카,'팬들 향한 큰 하트'"
1325,연예,"니쥬 니나,'막내의 행복한 미소'"
1326,연예,"니쥬 리마,'눈물 글썽'"
1327,연예,"니쥬 리쿠,'팬들 향한 감사의 하트'"
1328,연예, 팬들에게 인사하는 정우성
1329,연예,"김미라, 낙태 협박 과거 회상 '방형주 子=강율' (우아한 제국)"
1330,연예,"임라라 ""♥손민수와 이제는 따로 벌어야 할 때..이제 커플 아닌 가족"""
1331,연예,"윤유선 ""과거 산다라박 母 연기…2NE1 데뷔 때 바로 알아봐"""
1332,연예,"손성윤, 한지완 있는 집 들어가 “아직도 이시강 사랑해”(우아한 제국)"
1333,연예,‘학폭 논란’ 수진 솔로 데뷔…2년 만에 복귀
1334,연예," 유인나, 20억 지켰다..용산 아파트 집주인 문제 해결"
1335,연예,"한국 데뷔 첫 음방 1위 니쥬,'팬들과 즐거운 앙코르 무대'"
1336,연예,"니쥬,'눈물의 쇼챔 1위'"
1337,연예,"우아한 제국' 김미라, 강율 친부 방형주 재회…""천벌 받을 것"""
1338,연예,"니쥬 리마,'눈물 펑펑'"
1339,연예,"니쥬 리마,'쇼챔 1위 감격스러운 눈물'"
1340,연예,"이수근 ""가장 인성 좋은 개그맨은 유재석..이경규는 진행 능력·센스 TOP"" "
1341,연예,"배우 데뷔' 정동원 ""가수할 땐 부끄러워했는데…연기로 나아가"" (마리끌레르)"
1342,연예,"완성형 멀티 퍼포머…‘쇼챔피언’ 문종업, ‘X.O.X’ 컴백 무대"
1343,연예,"이수근, ""이경규, MC계 BIG4 중에서 탑! 잘생긴 개그맨의 계보"" ('르크크이경규')"
1344,연예,‘나의 해피엔드’ 장나라-손호준-소이현-이기택 출연
1345,연예,"한예슬, 동안 미모+비키니 자태 뽐내며..초호화 호캉스 제대로"
1346,연예,"수진, 학폭 논란 후 '아가씨' 된 여자아이들 前멤버…홀로서기에 냉랭한 시선"
1347,연예,"""배우 겸 프로듀서"" 이종석·송중기·강동원, 활동 영역 넓히는 ★들 "
1348,연예,"유해진 이렇게 부자였나, “45억 성북동 단독주택 샀다…전액 현금 지불”"
1349,연예,"이진호, 전청조 손편지 공개 “태명 블랙젤리”(연예 뒤통령 이진호)"
1350,연예,"“그 머리로 공부하지” 성시경, 매니저와 직접 암표 근절"
1351,연예,"소진♥이동하, 18일 결혼... ""가족·지인들만 불러 비공개로"""
1352,연예," 매너·폼 완벽하네..정우성, 잠실구장 빛낸 시구 포스"
1353,연예," 정우성, '모자 벗고 잘생김 넘치는 인사'"
1354,연예," 정우성, '시구는 마운드에서'"
1355,연예," 정우성, '진지한 시구'"
1356,연예,"휘브 제이더,'섹시하게'"
1357,연예,"휘브 하승,'깜찍한 윙크 날리며 볼하트'"
1358,연예,"휘브 원준,'상큼 발랄 깜찍'"
1359,연예,"휘브 진범,'사랑스럽게 쉿'"
1360,연예,"휘브 이정,'완벽한 브이라인'"
1361,연예,"휘브 유건,'빠져드는 매력'"
1362,연예,"휘브 인홍,'투명한 피부'"
1363,연예,"장근석 “차는 이거고, 집은 이거고 자랑하고픈 생각 1도 없어.. 유일하게 없는 건 ‘겸손’”"
1364,연예," 정우성, '인상 써도 잘생김 가득'"
1365,연예,"데뷔 D-8' 이스트샤인, '앰버스' 예판 시작..""한국의 빛이 되길"""
1366,연예,"이혜원 “♥안정환과 부부싸움, 짧게 끝나..'밥 먹어'로 화해” (제2혜원)"
1367,연예," 정우성, '강렬한 눈빛으로 시구를'"
1368,연예,"박지윤과 이혼' 최동석, 자녀들 그리워…""같이 먹으면 좋을텐데"""
1369,연예,"신인상 목표' 휘브 ""멤버 전원 비주얼 출중""…이유 있는 자신감 (엑's 현장)"
1370,연예,"남현희, 분노의 폭로전→전청조와 대질심문 ""사람같지도 않아"""
1371,연예,"나영석PD ""'BTS 뷔만 아니면 된다'던 멕시코 코디, 뷔 등장에 화들짝""(채널십오야)"
1372,연예,"주종혁, '권모술수'에서 팔색조로의 도약 "
1373,연예,"이수근 ""강변가요제 스타 중 내가 제일 잘 돼""…한석규·이상은 언급 (갓경규)"
1374,연예,"‘부활’ 구수환 감독, 올레토럴 의원에게 이태석재단 상임 고문직 제안"
1375,연예,"유해진, 45억 성북동 대저택 매입..""전액 현금 지불"""
1376,연예,"현진영 부부, 17번째 시험관 시술 도전..7kg 감량('살림남2')"
1377,연예,"영화 '마이 샤이니 월드', 싱가포르·대만 등서 개봉확정…23개국 판매진행"
1378,연예,"레드벨벳, 신보 수록곡서 '현실몽환' 표출…프리뷰 공개"
1379,연예,"정국, 'Standing Next to You' 퍼포뮤비 공개…'24K 황금빛 팝퍼포'"
1380,연예,"김국진♥' 강수지, 콘서트 후 통큰 FLEX…""내년에도 더 재밌게"""
1381,연예,"박은혜, 캐나다 캠핑 중 야생동물 습격 피해 ""먹고 버리고 가"""
1382,연예,"이혼 최동석, 아이들 그리움 ""같이 먹으면 좋을텐데"""
1383,연예,"최수종, 유재석 '예능의 왕'으로 키웠다"
1384,연예,"최훈재,'파이팅'"
1385,연예," 정우성, '추운 날씨 녹이는 미소'"
1386,연예,"""홍현호·김지영·오정율""..선배들이 꼽은 '개콘' 유망주 "
1387,연예,"서지영-신연서,'러블리 조합'"
1388,연예,"서지영,'환한 미소'"
1389,연예,"김영,'훈훈한 미소'"
1390,연예,"신연서,'소중한 강아지'"
1391,연예,"최훈재,'나도 찰칵'"
1392,연예,"백서빈,'깔끔 청년'"
1393,연예,"구상범 감독,'볼하트'"
